,grand_total,n_items,total_checkout_time,line_voids,most_freq_product_alcohol,most_freq_product_bakery,most_freq_product_convenience,most_freq_product_dry,most_freq_product_energy_drink,most_freq_product_fruit and vegetables,most_freq_product_household,most_freq_product_snack,alcohol,fruit and vegetables,snack,dry,convenience,bakery,household,energy_drink,weekday,hour,payment_medium_card,payment_medium_cash,cash_desk_id
42,5.28,2,19,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,14,0,1,1
43,89.35,27,213,2,0,0,0,1,0,0,0,0,0,7,4,9,2,3,2,0,2,14,1,0,3
44,25.28,3,53,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,15,0,1,4
45,13.72,8,83,0,0,0,0,1,0,0,0,0,0,2,1,4,0,1,0,0,2,15,0,1,0
46,6.39,2,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,15,1,0,0
47,24.37,14,109,1,0,0,0,1,0,0,0,0,0,0,2,8,0,4,0,0,2,15,0,1,3
48,11.97,3,74,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,15,1,0,3
49,0.79,1,19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,15,1,0,1
50,76.02,24,194,0,0,0,0,1,0,0,0,0,1,7,2,8,2,3,1,0,2,15,1,0,1
51,5.0,2,47,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,15,0,1,1
52,130.36,27,170,0,0,0,0,1,0,0,0,0,1,5,5,13,0,0,3,0,2,15,1,0,1
53,0.79,1,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,15,1,0,1
54,8.67,4,85,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,2,16,1,0,3
55,26.17,3,57,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,16,0,1,5
56,7.47,4,73,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,2,16,1,0,1
57,2.79,1,28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,16,0,1,6
58,39.17,9,90,1,0,0,0,1,0,0,0,0,1,3,0,4,0,0,1,0,2,16,1,0,3
59,146.45,46,309,2,0,0,0,1,0,0,0,0,0,11,4,22,0,5,4,0,2,17,1,0,4
60,29.88,16,199,2,0,0,0,1,0,0,0,0,0,2,3,8,0,3,0,0,2,17,0,1,2
61,78.39,28,217,1,0,0,0,1,0,0,0,0,3,8,2,10,2,2,1,0,2,17,1,0,3
62,12.79,12,112,1,0,0,0,0,0,1,0,0,0,5,1,4,0,2,0,0,2,17,0,1,1
63,32.64,8,92,0,0,0,0,1,0,0,0,0,0,1,1,3,0,2,1,0,2,17,1,0,4
64,6.88,3,38,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,2,17,0,1,2
65,72.21,23,210,1,0,0,0,1,0,0,0,0,0,7,0,11,0,3,2,0,2,17,1,0,3
66,28.43,19,158,1,0,0,0,0,0,1,0,0,1,9,0,9,0,0,0,0,2,17,0,1,3
67,55.36,8,104,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,2,0,2,17,1,0,5
68,90.91,28,214,2,0,0,0,1,0,0,0,0,0,8,2,14,0,2,2,0,2,17,1,0,4
69,9.6,7,88,1,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,0,2,18,1,0,3
70,59.51,12,192,0,0,0,0,0,0,1,0,0,0,5,0,4,0,1,2,0,2,18,1,0,2
71,35.35,8,65,0,0,0,0,1,0,0,0,0,0,1,0,6,0,0,1,0,2,18,1,0,1
72,7.86,5,122,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,2,18,1,0,2
73,51.39,13,128,1,0,0,0,1,0,0,0,0,0,3,0,6,0,2,2,0,2,18,1,0,6
74,18.09,12,199,1,0,0,0,0,0,1,0,0,0,5,1,4,0,2,0,0,2,18,0,1,2
75,3.49,1,15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,18,0,1,4
76,12.82,9,82,0,0,0,0,1,0,0,0,0,0,2,3,4,0,0,0,0,2,18,1,0,1
77,9.65,6,79,0,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,0,2,18,1,0,4
78,12.34,7,55,0,0,0,0,1,0,0,0,0,0,1,1,5,0,0,0,0,2,18,0,1,1
79,38.41,23,204,3,0,0,0,1,0,0,0,0,0,7,3,10,0,3,0,0,2,18,0,1,4
80,7.88,3,32,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,19,1,0,3
81,4.18,3,39,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,2,19,0,1,3
82,7.56,4,56,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,19,0,1,3
83,5.38,3,48,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,19,0,1,3
84,218.67,50,373,3,0,0,0,1,0,0,0,0,1,14,3,19,0,7,6,0,2,19,1,0,3
85,22.18,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,19,0,1,4
86,33.83,8,78,0,0,0,0,0,0,0,0,1,1,0,6,0,0,1,0,0,2,20,1,0,3
87,38.94,7,144,0,0,1,0,0,0,0,0,0,2,0,2,0,0,3,0,0,2,20,1,0,2
88,36.44,7,100,1,0,0,0,0,0,1,0,0,0,3,0,3,0,0,1,0,2,20,0,1,4
89,8.56,4,36,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,2,20,1,0,1
90,3.86,4,69,1,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,2,21,0,1,3
91,14.98,2,52,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,21,1,0,4
92,4.78,2,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,21,1,0,4
93,45.44,16,225,0,0,0,0,1,0,0,0,0,0,3,1,10,0,1,1,0,2,21,1,0,2
94,94.29,22,250,3,0,0,0,1,0,0,0,0,0,3,2,11,0,3,3,0,2,21,1,0,2
95,24.38,3,60,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,21,0,1,2
96,26.43,8,154,1,0,0,0,0,0,0,0,1,1,0,4,0,0,3,0,0,2,21,1,0,2
97,3.57,3,41,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,21,0,1,1
98,3.67,3,41,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,8,0,1,1
99,19.01,9,109,0,0,0,0,1,0,0,0,0,1,3,0,4,0,1,0,0,3,8,0,1,5
100,16.77,14,146,2,0,0,0,1,0,0,0,0,0,2,1,7,0,4,0,0,3,8,0,1,5
101,4.28,3,33,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,8,0,1,3
102,3.77,3,61,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,8,0,1,2
103,31.94,8,117,0,0,0,0,1,0,0,0,0,1,2,0,5,0,0,0,0,3,8,1,0,4
104,17.94,7,133,3,0,1,0,0,0,0,0,0,0,1,1,1,1,3,0,0,3,8,0,1,2
105,46.91,12,92,1,0,0,0,1,0,0,0,0,0,2,0,7,1,1,1,0,3,8,0,1,3
106,12.37,5,141,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,3,9,1,0,6
107,6.28,2,86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,9,1,0,0
108,3.79,2,58,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,1,0,2
109,8.47,4,87,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,3,9,1,0,4
110,24.67,3,55,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,9,1,0,1
111,2.79,1,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,9,0,1,2
112,6.99,3,109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,9,1,0,1
113,0.88,2,57,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,9,0,1,1
114,5.49,2,31,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,10,1,0,5
115,7.28,3,103,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,3,10,1,0,2
116,3.58,2,45,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,10,0,1,2
117,33.53,9,138,3,0,0,0,1,0,0,0,0,0,1,0,5,0,2,1,0,3,10,0,1,2
118,80.76,17,201,0,0,0,0,0,0,1,0,0,2,5,2,4,0,3,1,0,3,10,1,0,4
119,9.97,4,56,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,3,10,0,1,2
120,7.55,6,67,1,0,0,0,1,0,0,0,0,0,1,0,2,1,2,0,0,3,10,1,0,1
121,5.54,3,55,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,3,11,0,1,2
122,51.33,19,201,2,0,0,0,1,0,0,0,0,0,2,3,8,2,3,1,0,3,11,1,0,2
123,2.79,1,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,11,0,1,4
124,14.37,5,178,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,3,11,1,0,2
125,31.02,9,162,0,0,0,0,1,0,0,0,0,0,1,2,3,0,2,1,0,3,11,1,0,2
126,65.47,18,180,2,0,0,0,0,0,1,0,0,0,7,3,4,1,1,2,0,3,11,1,0,4
127,13.43,8,90,2,0,0,0,0,0,1,0,0,0,4,0,3,0,1,0,0,3,11,0,1,4
128,8.75,5,69,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,3,11,0,1,1
129,3.79,2,34,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,11,0,1,1
130,5.79,2,41,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,11,0,1,1
131,0.99,1,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,11,0,1,4
132,3.0,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,11,1,0,2
133,1.49,1,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,11,0,1,3
134,7.28,3,42,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,3,11,1,0,5
135,31.32,9,147,1,0,0,1,0,0,0,0,0,0,0,1,0,6,2,0,0,3,12,1,0,2
136,6.0,2,92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,12,1,0,4
137,10.26,4,64,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,3,12,1,0,5
138,3.49,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,12,0,1,4
139,5.17,3,36,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,12,0,1,3
140,8.79,3,146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,12,1,0,6
141,3.99,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,12,1,0,4
142,24.35,7,89,0,0,0,1,0,0,0,0,0,0,1,1,0,3,2,0,0,3,12,1,0,1
143,18.52,9,136,0,0,0,1,0,0,0,0,0,0,0,2,0,4,3,0,0,3,12,1,0,2
144,3.28,2,32,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,12,0,1,3
145,45.93,21,186,0,0,0,0,1,0,0,0,0,2,6,1,9,0,3,0,0,3,13,1,0,4
146,79.5,33,417,0,0,0,0,1,0,0,0,0,2,9,3,11,0,8,0,0,3,13,1,0,2
147,10.87,5,114,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,3,13,0,1,2
148,3.18,2,51,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,13,0,1,5
149,3.79,1,27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,13,0,1,2
150,5.0,1,22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,13,1,0,4
151,7.47,3,51,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,3,13,0,1,3
152,6.76,4,79,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,3,13,1,0,2
153,1.0,1,19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,13,1,0,3
154,37.83,27,332,4,0,0,0,1,0,0,0,0,0,10,0,14,0,3,0,0,3,13,1,0,2
155,2.28,3,52,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,13,0,1,4
156,9.87,3,40,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,3,13,1,0,5
157,12.75,6,118,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,14,1,0,2
158,9.25,6,56,0,0,0,0,1,0,0,0,0,0,2,0,3,1,0,0,0,3,14,0,1,3
159,9.37,3,97,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,14,1,0,2
160,18.2,12,89,2,0,0,0,1,0,0,0,0,0,4,1,5,0,2,0,0,3,14,0,1,3
161,1.88,2,52,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,14,1,0,5
162,11.86,4,55,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,3,14,1,0,2
163,2.1,1,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,14,0,1,2
164,9.05,5,78,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,3,14,1,0,2
165,14.26,5,113,1,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,3,14,1,0,2
166,55.12,10,160,1,0,1,0,0,0,0,0,0,1,1,1,2,1,3,1,0,3,15,1,0,3
167,5.99,2,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,15,1,0,2
168,8.25,6,67,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,3,15,1,0,1
169,3.58,2,34,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,15,1,0,2
170,4.18,2,52,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,15,0,1,3
171,8.27,4,97,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,3,15,1,0,2
172,8.77,3,37,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,15,1,0,3
173,4.18,2,27,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,15,1,0,4
174,1.99,1,31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,15,0,1,5
175,4.18,2,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,15,1,0,2
176,8.38,3,55,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,3,15,1,0,2
177,4.99,2,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,16,1,0,4
178,6.38,3,59,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,3,16,0,1,2
179,3.97,3,42,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,3,16,0,1,2
180,5.18,2,23,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,16,1,0,1
181,1.39,1,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,16,0,1,4
182,6.38,2,52,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,16,0,1,2
183,2.99,1,53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,16,0,1,6
184,6.17,3,75,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,3,16,1,0,4
185,8.75,5,104,1,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,3,16,0,1,2
186,16.24,10,140,2,0,0,0,1,0,0,0,0,0,2,0,6,0,2,0,0,3,16,0,1,2
187,8.36,4,75,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,3,16,0,1,2
188,11.15,7,78,0,0,0,0,1,0,0,0,0,0,1,0,4,1,1,0,0,3,16,1,0,3
189,75.68,24,167,0,0,0,0,1,0,0,0,0,1,5,4,13,0,0,1,0,3,17,1,0,3
190,52.64,6,100,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,2,0,3,17,1,0,2
191,26.48,2,52,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,17,1,0,4
192,25.97,4,86,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,3,17,0,1,4
193,28.95,7,92,2,0,0,0,1,0,0,0,0,0,2,0,3,0,1,1,0,3,17,1,0,3
194,228.25,46,352,3,0,0,0,1,0,0,0,0,0,8,2,23,0,5,8,0,3,17,1,0,1
195,127.5,30,217,2,0,0,0,1,0,0,0,0,0,9,2,14,0,1,4,0,3,17,1,0,4
196,23.67,14,174,2,0,0,0,0,0,1,0,0,0,5,2,3,2,2,0,0,3,17,1,0,2
197,24.18,3,28,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,3,17,1,0,3
198,0.39,1,35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,17,0,1,2
199,70.92,18,156,2,0,0,0,1,0,0,0,0,3,5,1,9,0,0,0,0,3,17,1,0,5
200,153.79,30,360,2,0,0,0,1,0,0,0,0,0,6,3,11,0,4,6,0,3,17,1,0,2
201,10.87,5,74,0,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,3,17,1,0,1
202,8.24,6,96,1,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,0,3,17,0,1,2
203,9.52,8,82,0,0,0,0,1,0,0,0,0,0,3,0,5,0,0,0,0,3,18,0,1,3
204,13.45,7,101,0,0,0,0,1,0,0,0,0,0,1,1,5,0,0,0,0,3,18,1,0,2
205,36.27,19,176,2,0,1,0,0,0,0,0,0,0,4,3,3,2,7,0,0,3,18,0,1,0
206,13.44,7,108,1,0,0,0,1,0,0,0,0,0,1,2,4,0,0,0,0,3,18,1,0,2
207,98.45,39,232,3,0,0,0,1,0,0,0,0,0,10,5,18,0,4,2,0,3,18,0,1,3
208,18.16,13,115,2,0,0,0,1,0,0,0,0,0,5,1,6,0,1,0,0,3,18,0,1,4
209,85.15,18,197,3,0,1,0,0,0,0,0,0,4,0,6,0,0,8,0,0,3,18,1,0,4
210,87.38,35,297,2,0,0,0,1,0,0,0,0,1,11,2,15,1,4,1,0,3,18,1,0,3
211,340.79,52,382,1,0,0,0,1,0,0,0,0,0,10,4,22,0,3,13,0,3,18,1,0,3
212,23.71,11,176,1,0,1,0,0,0,0,0,0,1,2,1,3,0,4,0,0,3,18,1,0,2
213,15.65,8,82,1,0,0,0,0,0,0,0,1,0,2,3,1,1,1,0,0,3,19,1,0,4
214,62.67,14,112,2,0,0,0,1,0,0,0,0,0,3,1,6,0,2,2,0,3,19,0,1,3
215,95.7,24,176,1,0,0,0,1,0,0,0,0,0,6,3,11,0,1,3,0,3,20,1,0,5
216,48.77,10,104,2,0,0,0,1,0,0,0,0,0,2,1,5,0,0,2,0,3,20,1,0,6
217,50.03,17,166,2,0,0,0,0,0,1,0,0,1,6,0,5,2,2,1,0,3,20,0,1,5
218,41.66,14,157,2,0,0,0,1,0,0,0,0,0,4,1,8,0,0,1,0,3,20,0,1,2
219,41.01,10,102,1,0,0,0,0,0,0,0,1,3,0,4,0,0,3,0,0,3,20,1,0,3
220,16.84,7,87,1,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,0,3,20,1,0,2
221,13.16,6,77,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,3,20,0,1,4
222,8.32,8,88,0,0,0,0,1,0,0,0,0,0,0,1,5,0,2,0,0,3,20,1,0,3
223,62.77,15,134,0,0,0,0,1,0,0,0,0,1,4,1,6,0,2,1,0,3,20,1,0,3
224,6.27,3,41,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,20,1,0,4
225,23.56,17,120,1,0,0,0,1,0,0,0,0,0,5,1,7,1,3,0,0,3,20,0,1,4
226,12.95,7,78,0,0,0,0,0,0,0,0,1,0,0,4,0,0,3,0,0,3,21,1,0,4
227,23.42,12,92,1,0,0,0,0,0,0,0,1,0,0,8,0,0,4,0,0,3,21,1,0,3
228,3.38,2,49,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,21,0,1,3
229,10.67,6,50,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,3,21,0,1,1
230,38.4,10,116,0,0,0,0,1,0,0,0,0,0,3,0,5,1,0,1,0,3,21,1,0,2
231,29.07,3,83,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3,21,1,0,1
232,43.49,28,162,0,0,0,0,1,0,0,0,0,0,4,5,18,0,1,0,0,3,21,1,0,3
233,60.37,15,146,2,0,0,0,0,0,0,0,1,3,0,6,0,0,6,0,0,3,21,1,0,5
234,36.25,8,144,0,0,0,0,0,0,0,0,1,2,0,4,0,0,2,0,0,3,21,1,0,2
235,728.48,45,402,1,0,0,0,0,0,0,1,0,7,0,0,0,9,0,27,2,4,8,0,1,3
236,219.95,24,275,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,14,2,4,8,0,1,0
237,27.56,15,154,0,0,0,0,1,0,0,0,0,1,3,2,6,0,3,0,0,4,8,0,1,3
238,31.26,5,104,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,4,8,0,1,1
239,51.12,31,274,3,0,0,0,1,0,0,0,0,0,5,5,16,1,4,0,0,4,8,1,0,2
240,74.38,21,190,3,0,0,0,1,0,0,0,0,1,5,0,11,0,3,1,0,4,8,1,0,3
241,133.53,36,287,4,0,0,0,1,0,0,0,0,2,5,3,14,3,7,2,0,4,8,1,0,4
242,27.26,16,149,1,0,0,0,0,0,1,0,0,0,7,0,7,0,2,0,0,4,8,1,0,0
243,4.49,2,28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,4,8,0,1,3
244,2.48,2,45,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,8,0,1,1
245,13.82,10,109,2,0,0,0,1,0,0,0,0,0,3,1,4,0,2,0,0,4,8,0,1,1
246,41.14,8,103,1,0,0,0,0,0,1,0,0,2,3,0,2,0,1,0,0,4,8,0,1,1
247,27.14,9,167,0,0,0,0,1,0,0,0,0,1,2,0,4,0,2,0,0,4,8,1,0,2
248,3.0,1,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,9,1,0,2
249,48.67,17,124,2,0,0,0,1,0,0,0,0,1,3,2,9,1,1,0,0,4,9,1,0,4
250,8.37,4,81,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,4,9,1,0,4
251,2.39,1,22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,9,0,1,3
